,acceptor,donor,reference,Voc,Jsc,FF,PCE,A-HOMO,A-HOMOminus1,A-LUMO,A-LUMOplus1,A-fundbg,A-deltaHOMO,A-deltaLUMO,A-opt_bg,A-max_abs,A-summed_oscs,A-area_spectra,A-area_sim_solar_spectra,A-chemical_potential,A-electrophilicity,A-pi_sys_size,A-num_rot_bonds,A-MolLogP,A-TPSA,A-NumHAcceptors,A-NumHDonors,A-planarity,A-dipole_moment,A-polarizability,A-SolvationEnergy_water,A-SolvationEnergy_hexane,D-HOMO,D-HOMOminus1,D-LUMO,D-LUMOplus1,D-fundbg,D-deltaHOMO,D-deltaLUMO,D-opt_bg,D-max_abs,D-summed_oscs,D-area_spectra,D-area_sim_solar_spectra,D-chemical_potential,D-electrophilicity,D-pi_sys_size,D-num_rot_bonds,D-MolLogP,D-TPSA,D-NumHAcceptors,D-NumHDonors,D-planarity,D-dipole_moment,D-polarizability,D-SolvationEnergy_water,D-SolvationEnergy_hexane,AD-overlap,AD-HOMOoffset,AD-LUMOoffset,DHOMO_ALUMO_offset
191,CBM,PTB7-Th,Wang_pi-bridge_2016,0.88,10.6,53.0,5.3,-14.581,-14.851,-9.081,-8.923,5.5,0.27000000000000135,0.15799999999999947,3.13,395.5,4.2983,297.8012923728526,1.6359857604982162,-11.831,384.92454274999994,43,5,8.018920000000003,151.64999999999998,11,0,0.34005341814419676,1.522,433.511856,-0.045624952116,-0.05760770211,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,56.77051210596681,1.5350000000000001,0.9290000000000003,3.965
192,CDTBM,PTB7-Th,Alamoudi_impact_2018,0.67,12.7,62.0,5.6,-13.797,-15.071,-9.024,-8.558,4.7730000000000015,1.2739999999999991,0.4659999999999993,2.49,497.3,4.701700000000001,200.91301636341575,0.8933323304114769,-11.410499999999999,310.72113121162505,40,6,9.100619999999997,146.71999999999997,12,0,0.40341754113128736,4.321,453.447905,-0.043075972191,-0.058480631762,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,48.67841895099972,0.7510000000000012,0.8719999999999999,4.022
193,CH1007,PBDB-TF,Lin_a non-fullerene_2020,0.822,27.48,75.61,17.08,-13.804,-14.075,-9.124,-9.003,4.68,0.270999999999999,0.12100000000000044,2.44,508.8,8.3235,742.2372744102123,4.357204816234212,-11.464,307.53051264000004,59,6,12.332819999999977,164.94,13,0,0.6287670604696141,1.727,688.137248,-0.060494215396,-0.083985729802,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,220.2806075157973,0.4299999999999997,0.947000000000001,4.25
194,CH3-2F,PBDB-T,Wang_high-performance_2021,0.77,22.76,69.85,12.28,-13.468,-13.794,-9.1,-8.862,4.368,0.3260000000000005,0.23799999999999955,2.25,551.1,8.409400000000002,838.2031934941384,4.294527023882082,-11.283999999999999,278.085784704,60,14,20.17908000000001,135.78,12,0,0.7838806874137346,1.385,868.500903,-0.053068599075,-0.096854948845,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,332.4350595059007,0.24300000000000033,0.9160000000000004,4.125
195,Cl-ITIC,PTPDBDT,Yang_halogenated_2017,0.94,15.6,65.0,9.5,-13.972,-14.619,-9.086,-8.865,4.885999999999999,0.6470000000000002,0.22100000000000009,2.53,490.5,7.868799999999999,517.4514202168348,2.9895171210300067,-11.529,324.718285563,54,10,20.682920000000024,129.29999999999998,10,0,0.715568944611981,5.73,925.125881,-0.047886378948,-0.105095946364,-13.465,-13.589,-8.232,-8.042,5.2330000000000005,0.12400000000000055,0.1899999999999995,2.89,429.6,10.511199999999999,968.3571368335124,5.570189524755759,-10.8485,307.935760062125,96,20,30.08740000000007,112.13999999999999,21,0,0.740598563447947,0.991,1254.634971,-0.034710861159,-0.13888499177,147.51474729408,0.5069999999999997,0.854000000000001,4.379
196,CNDTBT-C8IDT-FINCN,PBDB-T,Kim_alkylated_2020,0.793,22.11,70.3,12.33,-13.629,-14.035,-9.094,-9.048,4.535,0.4060000000000006,0.045999999999999375,2.48,499.8,12.485899999999997,971.0922377383307,5.4672465263803005,-11.3615,292.697249501875,71,15,25.278860000000048,202.65999999999997,17,0,0.5182154364600283,8.185,1100.754647,-0.069441641187,-0.127779891263,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,471.79443704968674,0.4039999999999999,0.9100000000000001,4.131
197,CNDTBT-C8IDT-INCN,PBDB-T,Kim_alkylated_2020,0.863,9.35,67.2,11.22,-13.589,-13.987,-8.963,-8.891,4.626000000000001,0.3979999999999997,0.07199999999999918,2.52,493.0,11.848299999999998,689.919848103295,3.690691985723123,-11.276,294.0937310880001,87,14,24.978980000000053,202.65999999999997,17,0,0.5779393710421031,6.075,1098.411386,-0.071191158883,-0.126695444149,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,527.1239906929794,0.36400000000000077,0.7789999999999999,4.2620000000000005
198,CNDTBT-IDTT-FINCN,PBDB-T,Kim_synthesis_2019,0.82,17.06,65.0,9.13,-13.364,-13.575,-9.036,-9.015,4.328000000000001,0.21099999999999852,0.02099999999999902,2.91,426.0,11.566600000000003,1038.6372000228143,6.178394986157515,-11.2,271.45216000000005,99,22,39.999779999999866,202.65999999999997,21,0,2.0774840879109777,8.02,1750.065915,-0.061647107056,-0.173859827039,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,758.0218722063059,0.13900000000000112,0.8520000000000003,4.189
199,COi6DFIC,FTAZ,Li_a carbon-oxygen_2018,0.67,20.98,58.9,8.25,-13.766,-14.7,-9.171,-8.903,4.595000000000001,0.9339999999999993,0.2679999999999989,2.33,531.2,7.275099999999998,477.2908882433272,2.597787299458705,-11.468499999999999,302.18211594437497,52,10,18.75572000000001,147.75999999999996,12,0,0.985444921727043,9.147,873.238648,-0.046550248538,-0.102836449798,-13.419,-13.573,-8.339,-8.186,5.08,0.15399999999999991,0.15300000000000047,2.86,432.8,13.6893,2249.4030852436526,16.779416210036487,-10.879000000000001,300.6157081400001,93,20,31.183600000000084,92.13000000000001,21,0,0.7267552324815764,12.594,1227.266781,-0.047386390247,-0.136207349923,177.2198776007551,0.34699999999999953,0.831999999999999,4.248000000000001
200,COi6FIC,FTAZ,Li_a carbon-oxygen_2018,0.75,19.38,62.6,9.12,-13.668,-14.59,-9.11,-8.827,4.558,0.9220000000000006,0.2829999999999995,2.32,533.7,7.4362,445.5639121722799,2.4266850570662,-11.389,295.60754255899997,52,10,18.477520000000005,147.75999999999996,12,0,0.41727928550994337,6.575,871.809256,-0.04712467602,-0.102430887974,-13.419,-13.573,-8.339,-8.186,5.08,0.15399999999999991,0.15300000000000047,2.86,432.8,13.6893,2249.4030852436526,16.779416210036487,-10.879000000000001,300.6157081400001,93,20,31.183600000000084,92.13000000000001,21,0,0.7267552324815764,12.594,1227.266781,-0.047386390247,-0.136207349923,123.92153394121618,0.24899999999999878,0.770999999999999,4.309000000000001
201,COi6IC,FTAZ,Li_a carbon-oxygen_2018,0.82,17.45,59.0,8.43,-13.55,-14.481,-8.975,-8.702,4.575000000000001,0.9309999999999992,0.2729999999999997,2.21,559.9,7.0901000000000005,751.5040892309987,3.479760659870388,-11.2625,290.155435546875,36,11,17.9428,147.75999999999996,12,0,0.284502031871088,3.861,870.790296,-0.042881108374,-0.098025737386,-13.419,-13.573,-8.339,-8.186,5.08,0.15399999999999991,0.15300000000000047,2.86,432.8,13.6893,2249.4030852436526,16.779416210036487,-10.879000000000001,300.6157081400001,93,20,31.183600000000084,92.13000000000001,21,0,0.7267552324815764,12.594,1227.266781,-0.047386390247,-0.136207349923,241.424105621337,0.13100000000000023,0.6359999999999992,4.444000000000001
202,Coi8DFIC,PTB7-Th,Li_molecular_2019,0.69,27.3,71.0,13.8,-13.368,-14.344,-9.156,-8.938,4.212,0.9759999999999991,0.21799999999999997,2.25,550.5,10.1879,831.6733340920383,3.8140073144375797,-11.262,267.109548264,58,10,21.185120000000026,147.75999999999996,14,0,1.1854634937737938,6.411,947.424075,-0.044596036316,-0.109311934431,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,201.23857621947874,0.32200000000000095,1.0040000000000013,3.889999999999999
203,CPDT-4Cl,PBDB-T,Wang_simple_2019,0.65,21.3,66.8,9.28,-13.667,-14.595,-9.097,-8.8,4.57,0.9280000000000008,0.2969999999999988,2.21,560.1,7.714900000000002,743.9443594173553,3.5333829909641983,-11.382,296.02157634,36,8,16.290999999999983,129.29999999999998,10,0,0.2169697858310532,5.222,681.970378,-0.045382443219,-0.082051509464,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,282.7376972947104,0.44200000000000017,0.9130000000000003,4.128
204,CPDT-4F,PBDB-T,Wang_simple_2019,0.68,20.1,69.6,9.47,-13.812,-14.726,-9.226,-8.931,4.5859999999999985,0.9140000000000015,0.2950000000000017,2.35,526.8,7.845399999999999,526.0861723231129,2.2270497217938168,-11.519,304.25211877299995,52,7,14.490319999999974,129.29999999999998,10,0,0.23710426261587417,1.089,635.059914,-0.050679956314,-0.078458436585,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,152.19262053859575,0.5869999999999997,1.0420000000000016,3.9989999999999988
205,CPIC-1,PBDB-T,Yuan_near-infrared_2021,0.38,5.16,31.88,0.63,-14.538,-15.837,-9.545,-9.017,4.993,1.2989999999999995,0.5280000000000005,2.5,495.8,5.3129,469.55474655287463,2.2793472646353035,-12.0415,361.986813597125,42,4,9.613819999999993,129.29999999999998,8,0,0.5065148017004303,4.043,462.866771,-0.04443785971,-0.06119495446,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,164.3781446731309,1.3130000000000006,1.3610000000000007,3.6799999999999997
206,CPIC-2,PBDB-T,Yuan_near-infrared_2021,0.69,22.72,63.66,10.01,-13.809,-14.669,-9.19,-8.926,4.619,0.8600000000000012,0.26399999999999935,2.35,528.0,8.099,511.71823286547317,2.8515148584105594,-11.4995,305.40481632737493,52,7,14.490319999999977,129.29999999999998,10,0,1.5236649843714576,7.588,635.061155,-0.051258226388,-0.078452904814,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,199.39131721624037,0.5839999999999996,1.0060000000000002,4.035
207,CPIC-3,PBDB-T,Yuan_near-infrared_2021,0.71,5.77,41.54,1.71,-13.399,-14.113,-9.047,-8.89,4.3519999999999985,0.7140000000000004,0.15700000000000003,2.29,540.7,10.7501,1223.0976229402831,4.61681520514977,-11.222999999999999,274.07966630399983,46,12,19.110300000000013,129.29999999999998,12,0,0.1664187967059614,7.714,807.150611,-0.054019353304,-0.09533731461,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,298.1609798186482,0.1739999999999995,0.8630000000000013,4.177999999999999
208,CRIC,J52-2F,Zhao_synthesis_2020,0.937,13.41,48.7,6.12,-14.162,-14.933,-9.184,-8.861,4.9780000000000015,0.770999999999999,0.3229999999999986,2.55,486.7,7.2421999999999995,552.1610640265086,3.08851849761842,-11.673,339.1484742810001,60,10,20.40632,129.29999999999998,8,0,0.9584830157882217,4.683,946.010619,-0.051474613638,-0.104308213398,-13.492,-13.595,-8.491,-8.284,5.001000000000001,0.10299999999999976,0.20699999999999896,2.88,429.8,15.517799999999996,1786.464877145218,11.642816131849612,-10.9915,302.0930871611251,123,26,42.38919999999986,92.13000000000001,27,0,1.640924505028278,6.325,1588.868703,-0.057224585648,-0.174397802228,109.28200466840588,0.6699999999999999,0.6929999999999996,4.308000000000002
209,CRIC-4F,J52-2F,Zhao_synthesis_2020,0.887,13.12,48.2,5.61,-14.29,-15.083,-9.38,-9.061,4.909999999999998,0.793000000000001,0.31900000000000084,2.51,493.4,7.557300000000001,617.9699951415881,3.167651848193938,-11.835,343.86503737499993,60,10,20.962720000000015,129.29999999999998,8,0,0.7309518579344343,5.712,948.602259,-0.05247333339,-0.106297194373,-13.492,-13.595,-8.491,-8.284,5.001000000000001,0.10299999999999976,0.20699999999999896,2.88,429.8,15.517799999999996,1786.464877145218,11.642816131849612,-10.9915,302.0930871611251,123,26,42.38919999999986,92.13000000000001,27,0,1.640924505028278,6.325,1588.868703,-0.057224585648,-0.174397802228,130.59803757146946,0.7979999999999983,0.8890000000000011,4.112
210,CTIC-4F,PTB7-Th,Lee_side_2019,0.7,23.36,54.0,10.5,-13.865,-14.876,-9.283,-9.003,4.582000000000001,1.0109999999999992,0.27999999999999936,2.34,528.9,7.887300000000001,486.61353983642397,2.6507666545058424,-11.574,306.89657751600004,52,6,13.070819999999985,129.29999999999998,10,0,0.7344089673691485,6.607,582.560762,-0.049583371091,-0.073733449037,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,132.5734578710522,0.8190000000000008,1.1310000000000002,3.763
211,CTSe-IC,J71,Liu_modulating_2021,0.925,18.21,68.81,11.59,-13.804,-14.113,-8.925,-8.483,4.879,0.3089999999999993,0.44200000000000017,2.75,451.0,5.761000000000001,631.9661901951083,3.8719607834749232,-11.3645,315.06596307987496,35,11,15.979779999999963,129.29999999999998,8,0,0.22318482714668036,10.4,910.668459,-0.052544371907,-0.098135661032,-13.162,-13.203,-8.353,-8.199,4.809000000000001,0.04099999999999859,0.15399999999999991,2.97,418.0,17.8639,2398.3267124709178,15.935880932706805,-10.7575,278.2578921281251,123,44,49.09003999999972,92.13000000000001,27,0,0.3806671515511971,5.667,2045.479328,-0.060417583084,-0.218731591742,327.68506828744717,0.6419999999999995,0.572000000000001,4.237
212,Cz-RH,P3HT,Kim_rhodanine_2014,1.03,4.69,53.0,2.56,-14.049,-14.345,-8.445,-8.246,5.603999999999999,0.29600000000000115,0.19899999999999984,2.93,423.2,5.8035,560.9938879664662,3.381692515638725,-11.247,354.43901521799995,37,7,9.713599999999998,45.550000000000004,9,0,0.5856500529684855,3.862,500.163007,-0.022828309396,-0.062305400528,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,54.31889944359154,0.9149999999999991,1.0940000000000003,4.689
213,CZTT-IC,PBDB-TF,Wang_nonacyclic_2019,1.07,12.83,51.16,7.02,-13.942,-14.333,-8.929,-8.818,5.013,0.391,0.11100000000000065,2.64,468.9,8.624200000000002,612.9548958825458,3.5006471568262216,-11.435500000000001,327.776659916625,45,13,21.247400000000013,134.23,11,0,0.23271094704775075,2.405,990.286666,-0.053540459779,-0.110923553623,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,181.51816004412782,0.5679999999999996,0.7520000000000007,4.445
214,CZTT-IC,PBDB-T,Wang_nonacyclic_2019,0.97,17.26,58.97,9.87,-13.942,-14.333,-8.929,-8.818,5.013,0.391,0.11100000000000065,2.64,468.9,8.624200000000002,612.9548958825458,3.5006471568262216,-11.435500000000001,327.776659916625,45,13,21.247400000000013,134.23,11,0,0.23271094704775075,2.405,990.286666,-0.053540459779,-0.110923553623,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,337.2989124281165,0.7170000000000005,0.745000000000001,4.295999999999999
215,DBD-4F,PBDB-T,Cao_asymmetric_2021,0.88,15.92,59.52,8.64,-13.738,-14.273,-8.982,-8.845,4.756,0.5350000000000001,0.13699999999999868,2.49,497.3,8.839400000000001,645.9631491247075,3.6878503656021886,-11.36,306.8799488,62,10,15.037319999999978,157.61999999999998,14,0,1.0981508995490132,8.483,701.804833,-0.062660963811,-0.09179550804,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,400.42237650383,0.5129999999999999,0.798,4.243
216,DBS-2DPP,P3HT,Lin_a solution-processable_2013,0.97,4.91,43.0,2.05,-13.482,-13.614,-8.409,-8.232,5.072999999999999,0.13200000000000145,0.17700000000000138,2.46,504.4,5.6725,625.1366785272957,3.131795130257575,-10.9455,303.88277053912486,52,12,10.542999999999996,81.24000000000001,8,0,0.24905370822615025,1.866,689.826127,-0.043761363976,-0.086348926224,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,13.40302025812322,0.347999999999999,1.0580000000000007,4.725
217,DBT-4F,PBDB-T,Cao_asymmetric_2021,0.88,19.65,70.24,12.14,-13.951,-14.427,-9.108,-8.88,4.843,0.4759999999999991,0.22799999999999976,2.51,494.5,7.5407,451.92232884614924,2.5655221429626778,-11.5295,321.888470060375,56,10,13.410419999999977,152.68999999999997,12,0,0.18015244828439528,3.053,638.433205,-0.05696281629,-0.083422147638,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,253.04852904071075,0.7260000000000009,0.9240000000000013,4.116999999999999
218,DBTD-4F,PBDB-T,Cao_asymmetric_2021,0.81,12.91,53.02,5.55,-13.703,-14.257,-9.049,-8.865,4.654,0.5540000000000003,0.18399999999999928,2.44,509.2,9.5671,722.2294721081668,4.113427550306227,-11.376,301.144925952,65,10,15.042019999999981,183.39999999999998,17,0,0.5810910440999607,3.559,729.250031,-0.060584691398,-0.095451039641,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,261.4957172653881,0.47799999999999976,0.8650000000000002,4.176
219,DC6-IC,PBDB-T,Huang_noncovalently_2019,0.99,11.19,62.21,6.87,-13.874,-14.159,-8.864,-8.778,5.01,0.28500000000000014,0.0860000000000003,2.57,483.1,7.246499999999999,560.8066369001834,3.3617481923113863,-11.369,323.78167330499997,58,10,16.725719999999974,129.29999999999998,10,0,1.068556194632137,6.259,741.191324,-0.05130988008,-0.087350932801,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,351.43205364036544,0.6490000000000009,0.6800000000000015,4.360999999999999
220,DCI-2,P1_mishra,mishra_unprecedented_2017,0.8,13.77,63.0,6.94,-13.329,-14.126,-8.931,-8.824,4.3980000000000015,0.7969999999999988,0.10699999999999932,2.39,518.7,9.744900000000001,839.0060753549118,4.581384099169686,-11.129999999999999,272.4053031,63,11,17.262319999999985,134.23,13,0,0.6971168428586076,4.98,766.113799,-0.054231751183,-0.09093899306,-13.18,-13.301,-8.21,-8.083,4.969999999999999,0.12100000000000044,0.12700000000000067,2.85,434.8,13.597700000000003,1947.7546152283453,14.106247917787984,-10.695,284.24181712499995,99,23,30.08710000000008,132.72000000000003,27,0,1.2844742001400744,3.497,1212.196582,-0.023023157184,-0.135867298997,384.8909157078239,0.1490000000000009,0.7209999999999983,4.2490000000000006
221,DC-IDT2Tz,PTB7-Th,Yu_significant_2017,0.8,15.94,65.7,8.38,-14.02,-14.638,-9.084,-8.938,4.936,0.6180000000000003,0.14599999999999902,2.55,485.8,7.1876,408.4939751787575,2.358789221265216,-11.552,329.35140147199996,58,12,19.193719999999992,155.07999999999998,12,0,1.304685182252174,1.956,936.56414,-0.053647054639,-0.108806333571,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,116.93704773986836,0.9740000000000002,0.9320000000000004,3.9619999999999997
222,DC-IDT2Tz,PBDB-T,Yu_significant_2017,0.88,13.67,70.8,8.52,-14.02,-14.638,-9.084,-8.938,4.936,0.6180000000000003,0.14599999999999902,2.55,485.8,7.1876,408.4939751787575,2.358789221265216,-11.552,329.35140147199996,58,12,19.193719999999992,155.07999999999998,12,0,1.304685182252174,1.956,936.56414,-0.053647054639,-0.108806333571,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,221.13253260563428,0.7949999999999999,0.9000000000000004,4.141
223,DF-PCIC,PBDB-T,Li_an unfused-core_2018,0.91,15.66,72.0,10.14,-13.878,-14.256,-8.959,-8.81,4.9190000000000005,0.3780000000000001,0.14899999999999913,2.5,495.1,7.6554,465.6360877965776,2.779625751511119,-11.4185,320.674878863875,58,8,15.879119999999972,129.29999999999998,10,0,1.3854900851630463,2.476,695.990564,-0.050406268576,-0.084247122475,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,343.0151802947668,0.6530000000000005,0.7750000000000004,4.266
224,DF-TCIC,PBDB-T,Qin_enhanced_2019,0.86,16.39,58.0,8.23,-13.612,-14.287,-9.0,-8.779,4.612,0.6750000000000007,0.22100000000000009,2.36,525.1,8.723799999999999,699.9292859900572,3.115031354746726,-11.306000000000001,294.765916616,57,8,15.940619999999967,129.29999999999998,11,0,0.21714080936423286,0.879,693.74862,-0.0509161951,-0.083896092121,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,260.4604942989271,0.38700000000000045,0.8160000000000007,4.225
225,DICTF,PTB7-Th,Li_a simple_2016,0.86,16.61,56.0,7.93,-14.498,-14.958,-9.099,-8.936,5.398999999999999,0.46000000000000085,0.16300000000000026,2.78,445.5,6.9475,470.12102547553064,2.7261643279270276,-11.7985,375.782823773875,38,8,12.134899999999979,129.29999999999998,8,0,0.3195037441938457,9.989,585.518965,-0.049108273847,-0.07217072394,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,105.76659580583274,1.452,0.947000000000001,3.946999999999999
226,DICTF,PBDB-T,Qiu_a new_2017,0.93,10.3,59.0,5.93,-14.498,-14.958,-9.099,-8.936,5.398999999999999,0.46000000000000085,0.16300000000000026,2.78,445.5,6.9475,470.12102547553064,2.7261643279270276,-11.7985,375.782823773875,38,8,12.134899999999979,129.29999999999998,8,0,0.3195037441938457,9.989,585.518965,-0.049108273847,-0.07217072394,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,180.23904048047123,1.2729999999999997,0.9150000000000009,4.1259999999999994
