,molecule,AorD,reference,SMILES
228,DTPC-IC,A,Yao_dithienopicenecarbazole_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3cc4c5c6c3c2ccc6c2ccc3c6c(cc(c5c62)n4CC)-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc2C3(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
229,DTP-in-F,A,Zhao_highly_2021,CCc1ccc(C2(c3ccc(CC)cc3)Oc3cc(-c4cc(F)c(-c5cc6c(s5)-c5sc(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)cc5C(c5ccc(CC)cc5)(c5ccc(CC)cc5)O6)cc4F)sc3-c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc32)cc1
230,DTP-out-F,A,Zhao_highly_2021,CCc1ccc(C2(c3ccc(CC)cc3)Oc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc3-c3sc(-c4cc(F)c(-c5cc6c(s5)-c5sc(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)cc5OC6(c5ccc(CC)cc5)c5ccc(CC)cc5)cc4F)cc32)cc1
231,DTSiC-IC,A,Su_elucidating_2021,CCn1c2cc3c(cc2c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5ccccc5C2=C(C#N)C#N)cc1[Si]4(CC)CC)[Si](CC)(CC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3
232,DTSiC-TC,A,Su_elucidating_2021,CCn1c2cc3c(cc2c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5cscc5C2=C(C#N)C#N)cc1[Si]4(CC)CC)[Si](CC)(CC)c1cc(/C=C2\C(=O)c4cscc4C2=C(C#N)C#N)sc1-3
233,DTTC-4Cl,A,Chen_a chlorinated_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c5cc6c(cc5n(CC)c4cc3-c3sc4cc(/C=C5\C(=O)c7cc(Cl)c(Cl)cc7C5=C(C#N)C#N)sc4c32)-c2sc3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc3c2C6(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
234,EH-IDTBR,A,Yang_a minimal_2018,CCN1C(=O)/C(=C/c2ccc(-c3cc4c(s3)-c3cc5c(cc3C4(CC)CC)-c3sc(-c4ccc(/C=C6\SC(=S)N(CC)C6=O)c6nsnc46)cc3C5(CC)CC)c3nsnc23)SC1=S
235,DR3TBDTT,D,Yang_a minimal_2018,CCc1ccc(-c2c3cc(-c4cc(CC)c(-c5ccc(-c6sc(/C=C7/SC(=S)N(CC)C7=O)cc6CC)s5)s4)sc3c(-c3ccc(CC)s3)c3cc(-c4cc(CC)c(-c5ccc(-c6sc(/C=C7/SC(=S)N(CC)C7=O)cc6CC)s5)s4)sc23)s1
236,BDT3TR,D,Badgujar_highly_2016,CCc1ccc(-c2c3cc(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10cc(CC)c(-c%11ccc(-c%12sc(/C=C%13/SC(=S)N(CC)C%13=O)cc%12CC)s%11)s%10)cc9c(-c9ccc(CC)s9)c8s7)cc6c(-c6ccc(CC)s6)c5s4)sc3c(-c3ccc(CC)s3)c3cc(-c4cc(CC)c(-c5ccc(-c6sc(/C=C7/SC(=S)N(CC)C7=O)cc6CC)s5)s4)sc23)s1
237,PfBTAZS,D,Chen_alkyl_2018,CCc1csc(-c2cc(F)c(-c3cc(CC)c(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7sc(-c8cc(F)c(-c9cc(CC)c(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13sc(-c%14cc(F)c(-c%15cc(CC)c(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)s%15)c%15nsnc%14%15)cc%13CC)s%12)c%12nn(CC)nc%11%12)s%10)s9)c9nsnc89)cc7CC)s6)c6nn(CC)nc56)s4)s3)c3nsnc23)c1
238,PffBT4T-2DT,D,Wadsworth_highly_2017,CCc1csc(-c2c(F)c(F)c(-c3cc(CC)c(-c4ccc(-c5ccc(-c6sc(-c7c(F)c(F)c(-c8cc(CC)c(-c9ccc(-c%10ccc(-c%11sc(-c%12c(F)c(F)c(-c%13cc(CC)c(-c%14ccc(-c%15cccs%15)s%14)s%13)c%13nsnc%12%13)cc%11CC)s%10)s9)s8)c8nsnc78)cc6CC)s5)s4)s3)c3nsnc23)c1
239,PvBDTTAZ,D,Chen_awide-bandgap_2017,CCc1csc(-c2c3ccsc3c(-c3cc(CC)c(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7sc(-c8c9ccsc9c(-c9cc(CC)c(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13sc(-c%14c%15ccsc%15c(-c%15cc(CC)c(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)s%15)c%15ccsc%14%15)cc%13CC)s%12)c%12nn(CC)nc%11%12)s%10)s9)c9ccsc89)cc7CC)s6)c6nn(CC)nc56)s4)s3)c3ccsc23)c1
240,PfBTAZ,D,Chen_alkyl_2018,CCc1csc(-c2c(F)c(F)c(-c3cc(CC)c(-c4ccc(-c5c(F)cc(-c6ccc(-c7sc(-c8c(F)c(F)c(-c9cc(CC)c(-c%10ccc(-c%11c(F)cc(-c%12ccc(-c%13sc(-c%14c(F)c(F)c(-c%15cc(CC)c(-c%16ccc(-c%17c(F)cc(-c%18cccs%18)c%18nsnc%17%18)s%16)s%15)c%15nn(CC)nc%14%15)cc%13CC)s%12)c%12nsnc%11%12)s%10)s9)c9nn(CC)nc89)cc7CC)s6)c6nsnc56)s4)s3)c3nn(CC)nc23)c1
241,ERCN,A,Wu_simultaneous_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)cc5CC)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3sc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)cc3CC)sc2-4)cc1
242,F_DPP_2B2,A,Shi_solution_2015,CCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(-c6ccc(C7=C8C(=O)N(CC)C(c9ccc(-c%10ccccc%10)s9)=C8C(=O)N7CC)s6)ccc4-5)s3)N(CC)C(=O)C2=C1c1ccc(-c2ccccc2)s1
243,F-2Cl,A,Wang_high-performance_2018,CCC1(CC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5cc(Cl)c(Cl)cc5C2=C(C#N)C#N)cc1C4(CC)CC)C(CC)(CC)c1cc(/C=C2\C(=O)c4cc(Cl)c(Cl)cc4C2=C(C#N)C#N)sc1-3
244,DRCN5T,D,Wang_high-performance_2018,CCc1cc(/C=c2\sc(=C(C#N)C#N)n(CC)c2=O)sc1-c1cc(CC)c(-c2ccc(-c3sc(-c4sc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)cc4CC)cc3CC)s2)s1
245,F-2F,A,Ke_the rational_2020,CCC1(CC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5cc(F)c(F)cc5C2=C(C#N)C#N)cc1C4(CC)CC)C(CC)(CC)c1cc(/C=C2\C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)sc1-3
246,F8-DPPTCN,A,Li_a non-fullerene electron acceptor modified_2016,CCN1C(=O)C2=C(c3ccc(-c4ccc(C#N)s4)s3)N(CC)C(=O)C2=C1c1ccc(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(C5=C6C(=O)N(CC)C(c7ccc(-c8ccc(C#N)s8)s7)=C6C(=O)N5CC)s4)ccc2-3)s1
247,F8IC,A,Cheng_efficient_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3c(sc4cc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)sc34)-c3sc4c5c(sc4c32)-c2sc3cc(/C=C4\C(=O)c6cc(F)c(F)cc6C4=C(C#N)C#N)sc3c2C5(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
248,F8IDT-Br,A,Zhang_brominated_2021,CCC1(CC)c2cc(-c3ccc(/C=C4\C(=O)c5cc(Br)ccc5C4=C(C#N)C#N)s3)ccc2-c2ccc(-c3ccc(/C=C4\C(=O)c5cc(Br)ccc5C4=C(C#N)C#N)s3)cc21
249,FBM,A,Wang_pi-bridge_2016,CCC1(CC)c2cc(-c3ccc(C=C(C#N)C#N)c4nsnc34)ccc2-c2ccc(-c3ccc(C=C(C#N)C#N)c4nsnc34)cc21
250,FBR,A,Baran_reduced_2016,CCN1C(=O)/C(=C/c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(/C=C6\SC(=S)N(CC)C6=O)c6nsnc56)ccc3-4)c3nsnc23)SC1=S
251,F-Br,A,Wang_a halogenation_2018,CCC1(CC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5ccc(Br)cc5C2=C(C#N)C#N)cc1C4(CC)CC)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(Br)cc4C2=C(C#N)C#N)sc1-3
252,F-BTA3,A,Cui_single-junction_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5c(F)cc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3c(F)cc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)sc2-4)cc1
253,PBQx-TF,D,Cui_single-junction_2021,CCc1csc(-c2cc3c(s2)-c2sc(-c4cc(CC)c(-c5cc6c(-c7cc(F)c(CC)s7)c7sc(-c8sc(-c9cc%10c(s9)-c9sc(-c%11cc(CC)c(-c%12cc%13c(-c%14cc(F)c(CC)s%14)c%14sc(-c%15sc(-c%16cc%17c(s%16)-c%16sc(-c%18cc(CC)c(-c%19cc%20c(-c%21cc(F)c(CC)s%21)c%21sccc%21c(-c%21cc(F)c(CC)s%21)c%20s%19)s%18)cc%16[C@H]%16N=CC=N[C@H]%17%16)cc%15CC)cc%14c(-c%14cc(F)c(CC)s%14)c%13s%12)s%11)cc9[C@H]9N=CC=N[C@H]%109)cc8CC)cc7c(-c7cc(F)c(CC)s7)c6s5)s4)cc2[C@H]2N=CC=N[C@H]32)c1
254,F-Cl,A,Wang_high-performance_2018,CCC1(CC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5ccc(Cl)cc5C2=C(C#N)C#N)cc1C4(CC)CC)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(Cl)cc4C2=C(C#N)C#N)sc1-3
255,FDICTF,A,Wang_high-performance_2018,CCC1(CC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5ccccc5C2=C(C#N)C#N)cc1C4(CC)CC)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3
256,FDNCTF,A,Feng_an A-D-A_2017,CCC1(CC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5cc6ccccc6cc5C2=C(C#N)C#N)cc1C4(CC)CC)C(CC)(CC)c1cc(/C=C2\C(=O)c4cc5ccccc5cc4C2=C(C#N)C#N)sc1-3
257,FDTBT-IDTT-FINCN,A,Kim_synthesis_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8sc9c(c8s7)C(c7ccc(CC)cc7)(c7ccc(CC)cc7)c7cc8c(cc7-9)C(c7ccc(CC)cc7)(c7ccc(CC)cc7)c7c-8sc8sc(/C=C9\C(=O)c%10cc(F)c(F)cc%10C9=C(C#N)C#N)cc78)s6)c6nsnc56)s4)sc23)cc1
258,FEHIDT,A,Winzenberg_indan_2013,CCC1(CC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)s3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)s3)cc21
259,F-F,A,Wang_a halogenation_2018,CCC1(CC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5ccc(F)cc5C2=C(C#N)C#N)cc1C4(CC)CC)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(F)cc4C2=C(C#N)C#N)sc1-3
260,FFI-1,A,Zhou_a non-fullerene_2012,CCN1C(=O)c2c(c(-c3cccs3)c3c(c2-c2cccs2)-c2cccc4c(C#N)ccc-3c24)C1=O
261,FITP,A,Li_a non-fullerene acceptors with a fully fused_2016,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5c(sc6c7cc8c(=O)n(CC)c(=O)c9ccc%10c%11ccc%12c(=O)n(CC)c(=O)c%13cc(c56)c(c%11c%12%13)c7c%10c98)c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c2sc2c4cc5c(=O)n(CC)c(=O)c6ccc7c8ccc9c(=O)n(CC)c(=O)c%10cc(c32)c(c8c9%10)c4c7c65)cc1
262,Flu-RH,A,Kim_rhodanine_2014,CCN1C(=O)/C(=C/c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(/C=C6\SC(=S)N(CC)C6=O)s5)ccc3-4)s2)SC1=S
263,F-M,A,Zhang_nonfullerene_2018,CCC1(CC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5cc(C)ccc5C2=C(C#N)C#N)cc1C4(CC)CC)C(CC)(CC)c1cc(/C=C2\C(=O)c4cc(C)ccc4C2=C(C#N)C#N)sc1-3
264,FNIC1,A,Wang_effect_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc3-c3sc4c(sc5c(-c6ccc(CC)s6)c6c(sc7c8c(sc76)-c6sc(/C=C7\C(=O)c9cc(F)c(F)cc9C7=C(C#N)C#N)cc6C8(c6ccc(CC)cc6)c6ccc(CC)cc6)c(-c6ccc(CC)s6)c54)c32)cc1
265,FNIC2,A,Wang_effect_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3c(sc4cc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)sc34)-c3sc4c(-c5ccc(CC)s5)c5c6c(sc5c(-c5ccc(CC)s5)c4c32)-c2sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc3c2C6(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
266,FNTz-Teh-FA,A,Chatterjee_fluorinated_2018,CCc1cc(-c2c(F)c3c4nsnc4c(-c4cc(CC)c(-c5ccc6c7c(cccc57)-c5cc7c(cc5-6)C(=O)N(CC)C7=O)s4)c(F)c3c3nsnc23)sc1-c1ccc2c3c(cccc13)-c1cc3c(cc1-2)C(=O)N(CC)C3=O
267,FO-2F,A,Ke_the rational_2020,CCC1(CC)Oc2cc3c(cc2-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc2c(cc1-3)OC(CC)(CC)c1cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc1-2
268,FOC2C6-2FIC,A,Feng_regulating_2020,CCOc1cc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2C3(CC)CC)c(F)cc1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc1C2(CC)CC
269,FOC6-FIC,A,Feng_regulating_2020,CCOc1cc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)cc2C3(CC)CC)c(F)cc1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4ccc(F)cc4C3=C(C#N)C#N)cc1C2(CC)CC
270,FOC6-IC,A,Feng_regulating_2020,CCOc1cc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc2C3(CC)CC)c(F)cc1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc1C2(CC)CC
271,FOIC,A,Li_fused_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3c(sc4cc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)sc34)-c3sc4c5c(sc4c32)-c2sc3cc(/C=C4\C(=O)c6ccc(F)cc6C4=C(C#N)C#N)sc3c2C5(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
272,FRd2,A,Suman_simple_2017,CCN1C(=O)/C(=C\c2ccc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(-c6ccc(-c7ccc(/C=C8/SC(=S)N(CC)C8=O)o7)c7nsnc67)ccc4-5)c4nsnc34)o2)SC1=S
273,FRdCN2,A,Suman_a fluorene_2018,CCn1c(=C(C#N)C#N)s/c(=C/c2ccc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(-c6ccc(-c7ccc(/C=c8/sc(=C(C#N)C#N)n(CC)c8=O)o7)c7nsnc67)ccc4-5)c4nsnc34)o2)c1=O
274,GL1,A,Li_concurrently_2021,CCC1(CC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc3c4c(sc3c21)-c1sc2c3c(sc2c1C4(CC)CC)-c1sc(/C=C2\C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC
275,H1,A,Gupta_H-shaped_2017,CCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(=C4c6cc(-c7ccc(C8=C9C(=O)N(CC)C(c%10cccs%10)=C9C(=O)N8CC)s7)ccc6-c6ccc(-c7ccc(C8=C9C(=O)N(CC)C(c%10cccs%10)=C9C(=O)N8CC)s7)cc64)c4cc(-c6ccc(C7=C8C(=O)N(CC)C(c9cccs9)=C8C(=O)N7CC)s6)ccc4-5)s3)N(CC)C(=O)C2=C1c1cccs1
276,H2,A,Li_structural_2020,CCc1c(/C=C2\C(=O)c3ccc(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8ccc(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
277,H-2F,A,Wang_high-performance_2021,CCc1cc(-c2sc3c(N(c4ccccc4)c4ccccc4)c(-c4cc(CC)c(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s4)sc3c2N(c2ccccc2)c2ccccc2)sc1/C=C1\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N
278,HDO-4Cl,A,Xu_organic_2021,CCOc1c(/C=C2\C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(OCC)c(/C=C7\C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
279,HFO-PCIC,A,Li_revealing_2018,CCC1(CC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3c(F)c(OC)c(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc4C5(CC)CC)c(F)c3OC)cc21
280,HF-PCIC,A,Li_revealing_2018,CCC1(CC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3cc(F)c(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc4C5(CC)CC)cc3F)cc21
281,HF-TCIC,A,Qin_enhanced_2019,CCC1(CC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3sc(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc4C5(CC)CC)c(F)c3F)cc21
282,H-IDTzR,A,Ye_combination_2018,CCN1C(=O)/C(=C\c2cnc(-c3cc4c(s3)-c3cc5c(cc3C4(CC)CC)-c3sc(-c4ncc(/C=C6/SC(=S)N(CC)C6=O)s4)cc3C5(CC)CC)s2)SC1=S
283,IBCT,A,Liu_an efficient_2020,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5c(sc6ccccc56)C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4c(sc5ccccc45)C2=C(C#N)C#N)sc1-3
284,L1,D,Liu_an efficient_2020,CCc1csc(-c2cc3oc(=O)c4cc(-c5cc(CC)c(-c6cc7c(-c8ccc(CC)s8)c8sc(-c9sc(-c%10cc%11oc(=O)c%12cc(-c%13cc(CC)c(-c%14cc%15c(-c%16ccc(CC)s%16)c%16sc(-c%17sc(-c%18cc%19oc(=O)c%20cc(-c%21cc(CC)c(-c%22cc%23c(-c%24ccc(CC)s%24)c%24sccc%24c(-c%24ccc(CC)s%24)c%23s%22)s%21)sc%20c%19s%18)cc%17CC)cc%16c(-c%16ccc(CC)s%16)c%15s%14)s%13)sc%12c%11s%10)cc9CC)cc8c(-c8ccc(CC)s8)c7s6)s5)sc4c3s2)c1
285,IBR,A,Zulfiqar_thermal_2019,CCN1C(=O)/C(=C\c2ccc(-c3ccc4c(c3)C(CC)(CC)C3=C4C(CC)(CC)c4cc(-c5ccc(/C=C6/SC(=S)N(CC)C6=O)c6nsnc56)ccc43)c3nsnc23)SC1=S
286,i-cc23,A,Wu_effects_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5scc(/C=C6\C(=O)c7sccc7C6=C(C#N)C#N)c5OC)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3scc(/C=C5\C(=O)c6sccc6C5=C(C#N)C#N)c3OC)sc2-4)cc1
287,i-cc34,A,Luo_side-chain_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5scc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)c5OC)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3scc(/C=C5\C(=O)c6cscc6C5=C(C#N)C#N)c3OC)sc2-4)cc1
288,IC-C6IDT-IC,A,Li_non-fullerene_2016,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)sc2-4)cc1
289,DRTB-T-C4,D,Yang_new_2017,CCc1ccc(-c2c3cc(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7cc8c(-c9ccc(CC)s9)c9sc(/C=C%10/SC(=S)N(CC)C%10=O)cc9c(-c9ccc(CC)s9)c8s7)cc6c(-c6ccc(CC)s6)c5s4)sc3c(-c3ccc(CC)s3)c3cc(/C=C4\SC(=S)N(CC)C4=O)sc23)s1
290,ICIF2F,A,Zhang_preparation_2020,CCOC(=O)c1sc2c(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc(-c3cc4c(s3)-c3cc5c(cc3C4(CC)CC)-c3sc(/C=C4\C(=O)c6ccccc6C4=C(C#N)C#N)cc3C5(CC)CC)c2c1F
291,ICPDT-4F,A,Zou_optically_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5c(c32)C(CC)(CC)c2cc(/C=C3\C(=O)c6cc(F)c(F)cc6C3=C(C#N)C#N)sc2-5)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c2C(CC)(CC)c2cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc2-3)cc1
292,PBDBT-4Cl,D,Zou_optically_2021,CCc1sc(-c2c3cc(-c4sc(-c5sc(-c6cc(Cl)c(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10sc(-c%11sc(-c%12cc(Cl)c(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16sc(-c%17sc(-c%18cc(Cl)cs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)cc%16Cl)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)cc%10Cl)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)cc4Cl)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl
293,Icz-Rd2,A,Suman_new_2019,CCN1C(=O)/C(=C\c2ccc(-c3ccc4c5cc6c(cc5n(CC)c4c3)c3ccc(-c4ccc(/C=C5/SC(=S)N(CC)C5=O)c5nsnc45)cc3n6CC)c3nsnc23)SC1=S
294,P_suman,D,Suman_new_2019,CCc1ccc(-c2sc(-c3ccc(CC)s3)c3c4cc(-c5cc(-c6ccc(-c7ccc(-c8cc9c(s8)c8sc(-c%10cc(-c%11ccc(-c%12ccc(-c%13cc%14c(s%13)c%13sc(-c%15cc(-c%16ccc(-c%17cccs%17)c%17nsnc%16%17)cs%15)cc%13c%13c(-c%15ccc(CC)s%15)sc(-c%15ccc(CC)s%15)c%14%13)s%12)c%12nsnc%11%12)cs%10)cc8c8c(-c%10ccc(CC)s%10)sc(-c%10ccc(CC)s%10)c98)s7)c7nsnc67)cs5)sc4c4sccc4c23)s1
295,Icz-RdCN2,A,Suman_new_2019,CCn1c(=C(C#N)C#N)s/c(=C\c2ccc(-c3ccc4c5cc6c(cc5n(CC)c4c3)c3ccc(-c4ccc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)c5nsnc45)cc3n6CC)c3nsnc23)c1=O
296,ID-4F,A,Guo_asymmetrically_2020,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)sc1-3
297,IDBDT-O,A,Liang_development_2021,CCOc1c2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc2c(OCC)c2c3c(sc12)-c1cc2c(cc1C3(c1ccc(CC)cc1)c1ccc(CC)cc1)-c1sc3c(OCC)c4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc4c(OCC)c3c1C2(c1ccc(CC)cc1)c1ccc(CC)cc1
298,IDBDT-T,A,Liang_development_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5c(-c6ccc(CC)s6)c6cc(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)sc6c(-c6ccc(CC)s6)c5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c(-c4ccc(CC)s4)c4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc4c(-c4ccc(CC)s4)c23)cc1
